url,type
http://transtech-eco.pl/index.php?option=com_content&view=article&id=72&Itemid=114,defacement
https://billiardpg.ir/Webmail/10/Webmail/webmail.php,phishing
http://166588.com/index.html?action=register,defacement
http://211.137.225.54:57020/Mozi.m,malware
http://florianrestaurant.com/index.php?option=com_easybookreloaded&view=easybookreloaded&Itemid=141&lang=pt,defacement
https://apbfiber.com/openme/11812345.exe,malware
http://www.path-finder.it/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5wYXRoLWZpbmRlci5pdC9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD02MyUzQXZlbmVyZSZjYXRpZD0zNSUzQWdlbmVyYWxlJkl0ZW1pZD01MA==,defacement
http://www.nlm.nih.gov/medlineplus/ency/article/000496.htm,benign
https://refhost556.weeblysite.com/,phishing
http://www.kamasua.com.br/index.php?page=shop.browse&category_id=56&option=com_virtuemart&Itemid=128,defacement
https://docs.google.com/presentation/d/e/2PACX-1vS1s_hAIpSUc6MGuxQsuCIceJOB-jJdRmVuOR6-PJzoVdpCsMe-wsZ8USHWzY447oc6aNDzf9Pc9iAh/pub?start=false&loop=false&delayms=3000&slide=id.p,phishing
http://www.members.shaw.ca/relder1,benign
http://www.thermoanalytics.com/,benign
http://167.172.60.241/SBIDIOT/rtk,malware
http://www.hotsource.ch/index.php?option=com_content&view=article&id=84&Itemid=152,defacement
http://www.letni-tabor.eu/index.php?option=com_mailto&tmpl=component&link=074d013fc3fe7e630a813714f42d962a35b0ba3e,defacement
http://sydsfj.com/product/class/index.php?page=1&catid=115&myord=uptime&myshownums=&showtj=&author=&key=,defacement
https://pub-647efec841f2469ea102ef18827f7780.r2.dev/secure_response.html?folder=6CoSytAWHxn43Fs3tgLI&amp;ledge,phishing
http://www.gamespot.com/xbox/action/farcryinstinctsevolution/,benign
https://home-106334.weeblysite.com/,phishing
https://apbfiber.com/openme/51412345.exe,malware
https://pub-24c17749b70d42d8b2b5534e6ad64fdb.r2.dev/owa-web.html,phishing
http://jin-roh.viz.com,benign
http://weebmialo9785.dnsdojo.org,phishing
http://virginiabeachautobody.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3ZpcmdpbmlhYmVhY2hhdXRvYm9keS5jb20vaW5kZXgucGhwP29wdGlvbj1jb21fY29udGVudCZ2aWV3PWFydGljbGUmaWQ9NDg6Y29sb3ItY2hvb3NlciZjYXRpZD0zNjpkZW1vLWFydGljbGVz,defacement
http://45.14.150.19/i686,malware
http://internettrash.com/users/spookychics/,benign
https://aom.fntzw.com/jp,phishing
http://www.totesmeersalzgrotte.info/index.php?view=article&id=60:willkommen&format=pdf,defacement
http://104.168.213.6/Faith_Bins/Faithful.mips,malware
http://www.clcgb.org.uk/,benign
http://www.sumptermuseum.org,benign
https://nonchalant-marsh-leo.glitch.me/,phishing
http://211.137.225.84:60474/Mozi.m,malware
http://citilinkmoneyexchange.com.au/index.html?p=385,defacement
http://www.pedalecesenateciclineri.org/index.php?option=com_content&view=article&id=23:presentazione-gs-pedale-cesenate-cicli-neri&catid=29:pedale-cesenate-cicli-neri-asd&Itemid=37,defacement
http://221.210.211.12:48772/Mozi.m,malware
